,PEEQ,C3
68,0.063,-0.0921381989133267
69,0.064,-0.0927731873381569
70,0.065,-0.0933869922852416
71,0.066,-0.0939808698096926
72,0.067,-0.0945559692990121
73,0.068,-0.0951133452046484
74,0.069,-0.0956539672047352
75,0.07,-0.0961787290348983
76,0.071,-0.0966884561978643
77,0.072,-0.0971839127132596
78,0.073,-0.0976658070549053
79,0.074,-0.098134797385904
80,0.075,-0.09859149618891
81,0.076,-0.0990364743765068
82,0.077,-0.0994702649504196
83,0.078,-0.0998933662617883
84,0.079,-0.1003062449360023
85,0.08,-0.1007093384873045
86,0.081,-0.1011030576753399
87,0.082,-0.1014877886259794
88,0.083,-0.1018638947346137
89,0.084,-0.1022317184343653
90,0.085,-0.102591582719332
91,0.086,-0.1029437926090238
92,0.087,-0.1032886364260172
93,0.088,-0.1036263869902642
94,0.089,-0.1039573026921764
95,0.09,-0.1042816284887309
96,0.091,-0.1045995968060411
97,0.092,-0.1049114283626992
98,0.093,-0.1052173329506597
99,0.094,-0.1055175101158846
100,0.095,-0.1058121498251664
101,0.096,-0.106101433041549
102,0.097,-0.1063855323007289
103,0.098,-0.1066646122103484
104,0.099,-0.1069388299075702
105,0.1,-0.1072083355204834
106,0.11,-0.1096729693844331
107,0.12,-0.1117920213316853
108,0.13,-0.1136438177570791
109,0.14,-0.1152833995939682
110,0.15,-0.1167508238146275
111,0.16,-0.1180760868702986
112,0.17,-0.1192821912681869
113,0.18,-0.1203871342545604
114,0.19,-0.1214052414900576
115,0.2,-0.1223480877592331
116,0.21,-0.1232251484037108
117,0.22,-0.1240442703364555
118,0.23,-0.1248120191402888
119,0.24,-0.1255339392071967
120,0.25,-0.1262147516310987
121,0.26,-0.1268585069115949
122,0.27,-0.1274687040657245
123,0.28,-0.1280483847345283
124,0.29,-0.1286002082709736
125,0.3,-0.1291265120927142
126,0.31,-0.129629360771207
127,0.32,-0.1301105861781411
128,0.33,-0.1305718205867876
129,0.34,-0.1310145241556854
130,0.35,-0.1314400078853825
131,0.36,-0.1318494529151731
132,0.37,-0.1322439268268139
133,0.38,-0.1326243974973187
134,0.39,-0.1329917449239283
135,0.4,-0.133346771364635
136,0.41,-0.1336902100729647
137,0.42,-0.1340227328542165
138,0.43,-0.13434495662357
139,0.44,-0.1346574491247657
140,0.45,-0.1349607339344834
141,0.46,-0.1352552948143953
142,0.47,-0.1355415796501089
143,0.48,-0.1358200037642837
144,0.49,-0.1360909530042083
145,0.5,-0.1363547864050754
146,0.51,-0.1366118385592253
147,0.52,-0.1368624217528089
148,0.53,-0.1371068278824214
149,0.54,-0.1373453301506479
150,0.55,-0.1375781846039223
151,0.56,-0.1378056315183614
152,0.57,-0.1380278966374179
153,0.58,-0.1382451923096031
154,0.59,-0.1384577185054461
155,0.6,-0.1386656637437329
156,0.61,-0.1388692059364468
157,0.62,-0.1390685131543942
158,0.63,-0.1392637443292746
159,0.64,-0.139455049891511
160,0.65,-0.1396425723559002
161,0.66,-0.1398264468582311
162,0.67,-0.1400068016473461
163,0.68,-0.1401837585366701
164,0.69,-0.1403574333210952
165,0.7,-0.140527936159696
166,0.71,-0.1406953719298914
167,0.72,-0.140859840553157
168,0.73,-0.1410214372984871
169,0.74,-0.1411802530607181
170,0.75,-0.1413363746203139
171,0.76,-0.1414898848833286
172,0.77,-0.1416408631052354
173,0.78,-0.1417893850987513
174,0.79,-0.1419355234258439
175,0.8,-0.1420793475794227
176,0.81,-0.14222092414944
177,0.82,-0.1423603169813671
178,0.83,-0.1424975873207767
179,0.84,-0.1426327939515604
180,0.85,-0.1427659933231993
181,0.86,-0.1428972396733089
182,0.87,-0.1430265851271332
183,0.88,-0.143154079829574
184,0.89,-0.1432797720171094
185,0.9,-0.1434037081239969
186,0.91,-0.1435259328677114
187,0.92,-0.1436464893307079
188,0.93,-0.1437654190378595
189,0.94,-0.1438827620297108
190,0.95,-0.1439985569304325
191,0.96,-0.1441128410136208
192,0.97,-0.1442256502631842
193,0.98,-0.1443370194309544
194,0.99,-0.1444469820919361
195,1.0,-0.1445555706951472
196,1.01,-0.1446628166132569
197,1.02,-0.144768750188849
198,1.03,-0.1448734007777543
199,1.04,-0.1449767967914891
200,1.05,-0.1450789657358331
201,1.06,-0.1451799342485493
202,1.07,-0.1452797281356083
203,1.08,-0.1453783724042067
204,1.09,-0.1454758912947883
205,1.1,-0.1455723083117686
206,1.11,-0.1456676462525512
207,1.12,-0.1457619272356764
208,1.13,-0.1458551727258538
209,1.14,-0.1459474035598593
210,1.15,-0.1460386399710363
211,1.16,-0.1461289016104712
212,1.17,-0.1462182075696359
213,1.18,-0.1463065764011811
214,1.19,-0.1463940261388693
215,1.2,-0.1464805743153913
216,1.21,-0.1465662379814759
217,1.22,-0.1466510337230828
218,1.23,-0.1467349776771948
219,1.24,-0.1468180855480979
220,1.25,-0.1469003726224228
221,1.26,-0.1469818537834652
222,1.27,-0.14706254352547
223,1.28,-0.1471424559659102
224,1.29,-0.147221604858879
225,1.3,-0.1473000036077552
226,1.31,-0.1473776652757512
227,1.32,-0.1474546025977896
228,1.33,-0.1475308279909375
229,1.34,-0.1476063535654233
230,1.35,-0.1476811911335116
231,1.36,-0.1477553522193377
232,1.37,-0.1478288480690141
233,1.38,-0.1479016896574363
234,1.39,-0.1479738876986968
235,1.4,-0.1480454526538848
236,1.41,-0.1481163947369481
237,1.42,-0.1481867239250784
238,1.43,-0.1482564499634716
239,1.44,-0.1483255823740327
240,1.45,-0.1483941304611519
241,1.46,-0.1484621033186999
242,1.47,-0.1485295098351807
243,1.48,-0.1485963587013386
244,1.49,-0.148662658414701
245,1.5,-0.1487284172854195
246,1.51,-0.1487936434422916
247,1.52,-0.1488583448366933
248,1.53,-0.1489225292492286
249,1.54,-0.1489862042929215
250,1.55,-0.1490493774189334
251,1.56,-0.1491120559202662
252,1.57,-0.149174246937305
253,1.58,-0.1492359574610588
254,1.59,-0.149297194336962
255,1.6,-0.1493579642703732
256,1.61,-0.1494182738280316
257,1.62,-0.1494781294439142
258,1.63,-0.149537537421532
259,1.64,-0.1495965039371767
260,1.65,-0.1496550350453273
261,1.66,-0.1497131366783036
262,1.67,-0.1497708146527832
263,1.68,-0.1498280746706337
264,1.69,-0.1498849223230987
265,1.7,-0.1499413630927442
266,1.71,-0.1499974023567287
267,1.72,-0.1500530453893085
268,1.73,-0.1501082973640743
269,1.74,-0.1501631633578763
270,1.75,-0.1502176483501867
271,1.76,-0.1502717572293843
272,1.77,-0.1503254947917112
273,1.78,-0.1503788657449194
274,1.79,-0.1504318747110705
275,1.8,-0.1504845262267903
276,1.81,-0.1505368247473179
277,1.82,-0.1505887746465967
278,1.83,-0.1506403802196722
279,1.84,-0.1506916456863025
280,1.85,-0.1507425751910307
281,1.86,-0.1507931728030539
282,1.87,-0.1508434425235426
283,1.88,-0.1508933882802324
284,1.89,-0.1509430139361282
285,1.9,-0.1509923232842152
286,1.91,-0.1510413200543935
287,1.92,-0.1510900079118766
288,1.93,-0.1511383904602687
289,1.94,-0.1511864712419902
290,1.95,-0.1512342537390905
291,1.96,-0.1512817413762556
292,1.97,-0.1513289375208499
293,1.98,-0.1513758454844581
294,1.99,-0.1514224685246621
295,2.0,-0.1514688098429016
296,2.01,-0.1515148725934363
297,2.02,-0.1515606598744328
298,2.03,-0.1516061747365141
299,2.04,-0.1516514201801128
300,2.05,-0.1516963991599487
301,2.06,-0.1517411145818897
302,2.07,-0.1517855693056057
303,2.08,-0.1518297661476443
304,2.09,-0.1518737078765528
305,2.1,-0.1519173972219537
306,2.11,-0.1519608368676681
307,2.12,-0.1520040294597699
308,2.13,-0.1520469776024431
309,2.14,-0.1520896838564514
310,2.15,-0.1521321507476973
311,2.16,-0.1521743807622941
312,2.17,-0.1522163763477458
313,2.18,-0.1522581399203844
314,2.19,-0.152299673852456
315,2.2,-0.1523409804832503
316,2.21,-0.152382062123227
317,2.22,-0.1524229210423498
318,2.23,-0.1524635594817626
319,2.24,-0.1525039796409289
320,2.25,-0.1525441837027368
321,2.26,-0.1525841738007939
322,2.27,-0.1526239520538904
323,2.28,-0.1526635205414924
324,2.29,-0.1527028813158664
325,2.3,-0.1527420363971253
326,2.31,-0.1527809877808438
327,2.32,-0.1528197374298671
328,2.33,-0.152858287288613
329,2.34,-0.1528966392650304
330,2.35,-0.1529347952446258
331,2.36,-0.1529727570855168
332,2.37,-0.1530105266211016
333,2.38,-0.1530481056630718
334,2.39,-0.1530854959868467
335,2.4,-0.1531226993512217
336,2.41,-0.1531597175040614
337,2.42,-0.1531965521392098
338,2.43,-0.1532332049594781
339,2.44,-0.1532696776262928
340,2.45,-0.1533059717832861
341,2.46,-0.1533420890532787
342,2.47,-0.1533780310426941
343,2.48,-0.1534137993129533
344,2.49,-0.1534493954415187
345,2.5,-0.1534848209610642
346,2.51,-0.1535200773900084
347,2.52,-0.1535551662272668
348,2.53,-0.1535900889533051
349,2.54,-0.1536248470278785
350,2.55,-0.1536594418936664
351,2.56,-0.1536938749745268
352,2.57,-0.1537281476752905
353,2.58,-0.1537622613846054
354,2.59,-0.1537962174726451
355,2.6,-0.1538300172923596
356,2.61,-0.1538636621804535
357,2.62,-0.153897153456273
358,2.63,-0.1539304924235753
359,2.64,-0.1539636803698741
360,2.65,-0.1539967185660033
361,2.66,-0.1540296082679293
362,2.67,-0.15406235071707
363,2.68,-0.1540949471383761
364,2.69,-0.1541273987420805
365,2.7,-0.1541597067249521
366,2.71,-0.1541918722690142
367,2.72,-0.1542238965404662
368,2.73,-0.1542557806941901
369,2.74,-0.1542875258700603
370,2.75,-0.1543191331938214
371,2.76,-0.1543506037796574
372,2.77,-0.1543819387262811
373,2.78,-0.1544131391231381
374,2.79,-0.1544442060413879
375,2.8,-0.1544751405462093
376,2.81,-0.154505943686416
377,2.82,-0.1545366164990581
378,2.83,-0.1545671600105738
379,2.84,-0.1545975752348759
380,2.85,-0.1546278631736442
381,2.86,-0.1546580248187374
382,2.87,-0.1546880611496861
383,2.88,-0.1547179731352668
384,2.89,-0.1547477617332835
385,2.9,-0.1547774278906465
386,2.91,-0.1548069725441385
387,2.92,-0.1548363966197918
388,2.93,-0.1548657010332699
389,2.94,-0.1548948866905265
390,2.95,-0.1549239544869803
391,2.96,-0.1549529053088666
392,2.97,-0.1549817400320343
393,2.98,-0.1550104595232974
394,2.99,-0.1550390646400279
