strain,RD,DD,TD,biaxial,r_RD,r_DD,r_TD
0.69,910.3269,875.9152415,888.0991851756871,887.5641421,0.730920226,1.017173051,0.853879591
0.7,911.0364,876.4468763594746,888.5818681,888.1280052,0.730920226,1.017173051,0.853879591
0.71,911.7359,876.9708937,889.0576384,888.6838314,0.730920226,1.017173051,0.853879591
0.72,912.42554,877.4873761395371,889.5265581290267,889.2317126,0.730920226,1.017173051,0.853879591
0.73,913.1056,877.9965430074608,889.9888287217324,889.7718787,0.730920226,1.017173051,0.853879591
0.74,913.77637,878.4986251063006,890.4446640838238,890.3045711,0.730920226,1.017173051,0.853879591
0.75,914.43823,878.9939415408487,890.8943683707508,890.8301204,0.730920226,1.017173051,0.853879591
0.76,915.0911,879.4823709471852,891.3378000265252,891.3484105,0.730920226,1.017173051,0.853879591
0.77,915.7356,879.9644664,891.7755017832328,891.8600087,0.730920226,1.017173051,0.853879591
0.78,916.37164,880.4401002726778,892.2073269939789,892.3647919,0.730920226,1.017173051,0.853879591
0.79,916.99963,880.9096266960353,892.6336180941856,892.8631254,0.730920226,1.017173051,0.853879591
0.8,917.6195,881.3729401929171,893.0542522,893.3549082,0.730920226,1.017173051,0.853879591
0.81,918.2318,881.8305321623859,893.4697119304232,893.8406441,0.730920226,1.017173051,0.853879591
0.82,918.83655,882.2823861600526,893.8799657170107,894.320322,0.730920226,1.017173051,0.853879591
0.83,919.43396,882.7286694651247,894.2851687576108,894.7941169,0.730920226,1.017173051,0.853879591
0.84,920.02405,883.1693681103559,894.6852931025793,895.2620198,0.730920226,1.017173051,0.853879591
0.85,920.60724,883.6048532,895.0807014151038,895.724412,0.730920226,1.017173051,0.853879591
0.86,921.1836,884.0351610366748,895.4714174575407,896.1813349,0.730920226,1.017173051,0.853879591
0.87,921.7532,884.4603287379098,895.8574665111184,896.632831,0.730920226,1.017173051,0.853879591
0.88,922.3154,884.8797134133613,896.2381853804603,897.0782531,0.730920226,1.017173051,0.853879591
0.89,922.869,885.2921362639871,896.6123686900085,897.5164103,0.730920226,1.017173051,0.853879591
0.9,923.41626,885.6997387294517,896.9821742193138,897.9494779,0.730920226,1.017173051,0.853879591
0.91,923.9575,886.1028014941193,897.3478753392533,898.3777446,0.730920226,1.017173051,0.853879591
0.92,924.49274,886.5013182904323,897.7094551503657,898.8012079,0.730920226,1.017173051,0.853879591
0.93,925.02216,886.8954370899114,898.0670532844381,899.2200219,0.730920226,1.017173051,0.853879591
0.94,925.5459,887.2852682381206,898.4207715810887,899.634302,0.730920226,1.017173051,0.853879591
0.95,926.0641,887.6709228,898.7707129,900.0441646,0.730920226,1.017173051,0.853879591
0.96,926.5767,888.0523207884587,899.116787,900.4495321,0.730920226,1.017173051,0.853879591
0.97,927.0841,888.4298238471862,899.4593509633598,900.8507747,0.730920226,1.017173051,0.853879591
0.98,927.5863,888.8034108,899.7983746417963,901.2478741,0.730920226,1.017173051,0.853879591
0.99,928.0832,889.1729653267967,900.1337317949126,901.6407156,0.730920226,1.017173051,0.853879591
1,928.5752,889.5388507786778,900.4657820277979,902.0296709,0.730920226,1.017173051,0.853879591
1.01,929.06226,889.9010094734466,900.7944589546264,902.4146845,0.730920226,1.017173051,0.853879591
1.02,929.54443,890.2594705316385,901.1197843005837,902.7957888,0.730920226,1.017173051,0.853879591
1.03,930.0219,890.6143977,901.4419162638636,903.1731529,0.730920226,1.017173051,0.853879591
1.04,930.49475,890.9658497899761,901.7609071005355,903.5468392,0.730920226,1.017173051,0.853879591
1.05,930.963,891.3138287578706,902.0767516278905,903.9168523,0.730920226,1.017173051,0.853879591
1.06,931.4268,891.6584614367199,902.3895713180478,904.2833235,0.730920226,1.017173051,0.853879591
1.07,931.8862,891.9997793778214,902.6993913804795,904.6462875,0.730920226,1.017173051,0.853879591
1.08,932.3413,892.3378624337247,903.0062861,905.0058277,0.730920226,1.017173051,0.853879591
1.09,932.79224,892.6728291457129,903.3103690465978,905.3620668,0.730920226,1.017173051,0.853879591
1.1,933.239,893.0046453303506,903.6115995,905.7149725,0.730920226,1.017173051,0.853879591
1.11,933.6816,893.3333155035563,903.9099759094323,906.0645517,0.730920226,1.017173051,0.853879591
1.12,934.1208,893.6595525248598,904.2062138,906.4115297,0.730920226,1.017173051,0.853879591
1.13,934.555,893.9818117992478,904.4987445895505,906.754342,0.730920226,1.017173051,0.853879591
1.14,934.97546,894.2917204282944,904.7790917656672,907.0844982,0.730920226,1.017173051,0.853879591
1.15,935.39233,894.5989755,905.0570613829124,907.4118356,0.730920226,1.017173051,0.853879591
1.16,935.8055,894.9034588303713,905.3325286358463,907.7362366,0.730920226,1.017173051,0.853879591
1.17,936.2151,895.2052822262843,905.6056014186788,908.0578165,0.730920226,1.017173051,0.853879591
1.18,936.6212,895.5045003296601,905.8763299983759,908.3766327,0.730920226,1.017173051,0.853879591
1.19,937.02386,895.8011585,906.1447553912602,908.6927331,0.730920226,1.017173051,0.853879591
1.2,937.4232,896.0953598799568,906.4109770391262,909.0062242,0.730920226,1.017173051,0.853879591
1.21,937.8191,896.3869782575929,906.6748627199355,909.3169798,0.730920226,1.017173051,0.853879591
1.22,938.2117,896.6761363860438,906.9365320184037,909.6251262,0.730920226,1.017173051,0.853879591
1.23,938.601,896.9628234226194,907.1959695329388,909.9306541,0.730920226,1.017173051,0.853879591
1.24,938.9873,897.2473154603897,907.4534501741259,910.2338453,0.730920226,1.017173051,0.853879591
1.25,939.37036,897.5293728002196,907.7087272810427,910.5344582,0.730920226,1.017173051,0.853879591
1.26,939.75037,897.8091668927092,907.9619701282274,910.8326685,0.730920226,1.017173051,0.853879591
1.27,940.1273,898.0866592,908.2131357184113,911.1284385,0.730920226,1.017173051,0.853879591
1.28,940.50134,898.3620216012893,908.4623939155122,911.4219443,0.730920226,1.017173051,0.853879591
1.29,940.8724,898.6351586752626,908.7096443956352,911.7130904,0.730920226,1.017173051,0.853879591
1.3,941.24054,898.9061185,908.9549320532193,912.0019273,0.730920226,1.017173051,0.853879591
1.31,941.60583,899.1749590330793,909.1983117,912.2885149,0.730920226,1.017173051,0.853879591
1.32,941.9684,899.4417955038259,909.4398964312459,912.5729719,0.730920226,1.017173051,0.853879591
1.33,942.3281,899.7064761065427,909.6795291477086,912.8551453,0.730920226,1.017173051,0.853879591
1.34,942.6852,899.9692502191436,909.9174585897418,913.1352898,0.730920226,1.017173051,0.853879591
1.35,943.0395,900.2299187,910.1534800202365,913.4132043,0.730920226,1.017173051,0.853879591
1.36,943.39124,900.4887024910357,910.3878136670269,913.6891147,0.730920226,1.017173051,0.853879591
1.37,943.7403,900.7454793,910.6203325454284,913.9628978,0.730920226,1.017173051,0.853879591
1.38,944.0869,901.0004512954715,910.8512380073081,914.2347601,0.730920226,1.017173051,0.853879591
1.39,944.4309,901.2534773639053,911.0803843,914.5045597,0.730920226,1.017173051,0.853879591
1.4,944.77246,901.5047027869899,911.3079152110771,914.7724452,0.730920226,1.017173051,0.853879591
1.41,945.1115,901.754044,911.5337434178707,915.0383328,0.730920226,1.017173051,0.853879591
1.42,945.4482,902.0016656285217,911.7580325,915.3023909,0.730920226,1.017173051,0.853879591
1.43,945.7825,902.2475035120369,911.9807146289083,915.5645554,0.730920226,1.017173051,0.853879591
1.44,946.1144,902.4915508467948,912.2017803075017,915.8248205,0.730920226,1.017173051,0.853879591
1.45,946.444,902.7338964,912.4213164892557,916.0832773,0.730920226,1.017173051,0.853879591
1.46,946.7713,902.9745335481343,912.6393139338074,916.3399203,0.730920226,1.017173051,0.853879591
1.47,947.0963,903.2134559983044,912.8557635974247,916.5947439,0.730920226,1.017173051,0.853879591
1.48,947.4192,903.4508481821542,913.0708493766825,916.8479364,0.730920226,1.017173051,0.853879591
1.49,947.7398,903.6865132,913.2843698,917.0992991,0.730920226,1.017173051,0.853879591
1.5,948.0582,903.9205404843461,913.4964127840559,917.3489234,0.730920226,1.017173051,0.853879591
1.51,948.37463,904.1531433322665,913.7071915353366,917.597027,0.730920226,1.017173051,0.853879591
1.52,948.68884,904.3840776239754,913.9164569980148,917.8433631,0.730920226,1.017173051,0.853879591
1.53,949.001,904.6134998,914.1243649311898,918.0880911,0.730920226,1.017173051,0.853879591
1.54,949.31104,904.8413374384454,914.3308400342081,918.3311387,0.730920226,1.017173051,0.853879591
1.55,949.61914,905.0677567771393,914.5360479565074,918.5726754,0.730920226,1.017173051,0.853879591
1.56,949.9252,905.2926570970335,914.7398848045982,918.8125997,0.730920226,1.017173051,0.853879591
1.57,950.22925,905.5160617392569,914.9423720469158,919.0509364,0.730920226,1.017173051,0.853879591
1.58,950.5314,905.7380703702776,915.1436083093961,919.2877873,0.730920226,1.017173051,0.853879591
1.59,950.8316,905.9586302782675,915.3435382919874,919.5230997,0.730920226,1.017173051,0.853879591
1.6,951.12994,906.1778222,915.5422416152893,919.7569565,0.730920226,1.017173051,0.853879591
1.61,951.4264,906.3956223392278,915.7396921291586,919.9893342,0.730920226,1.017173051,0.853879591
1.62,951.72095,906.6119971896405,915.9358542002864,920.2201996,0.730920226,1.017173051,0.853879591
1.63,952.0137,906.8270469,916.1308270595603,920.4496552,0.730920226,1.017173051,0.853879591
1.64,952.30457,907.0406906170261,916.3245272033706,920.6776196,0.730920226,1.017173051,0.853879591
1.65,952.5939,907.2532476737225,916.5172753746583,920.9044177,0.730920226,1.017173051,0.853879591
1.66,952.8811,907.4641516794687,916.7084976195921,921.1294752,0.730920226,1.017173051,0.853879591
1.67,953.16675,907.6739506511765,916.8987457941479,921.3533493,0.730920226,1.017173051,0.853879591
1.68,953.4507,907.8824974244269,917.0878695046799,921.5758911,0.730920226,1.017173051,0.853879591
1.69,953.7329,908.0897402,917.2758147007626,921.7970488,0.730920226,1.017173051,0.853879591
1.7,954.01337,908.2956938,917.4625947775103,922.0168381,0.730920226,1.017173051,0.853879591
1.71,954.29224,908.500478,917.648329,922.2353812,0.730920226,1.017173051,0.853879591
1.72,954.56946,908.7040411174951,917.8329636466094,922.4526265,0.730920226,1.017173051,0.853879591
1.73,954.8451,908.9064459166632,918.0165604482457,922.6686381,0.730920226,1.017173051,0.853879591
1.74,955.119,909.1075362012467,918.1989601287706,922.8832581,0.730920226,1.017173051,0.853879591
1.75,955.3914,909.3075366167836,918.3803880618702,923.0967153,0.730920226,1.017173051,0.853879591
1.76,955.6623,909.5064434081673,918.5608389536501,923.3090064,0.730920226,1.017173051,0.853879591
1.77,955.9316,909.7041577223584,918.7402114946417,923.5200317,0.730920226,1.017173051,0.853879591
1.78,956.19934,909.9007140166617,918.9185390417146,923.7298268,0.730920226,1.017173051,0.853879591
1.79,956.4655,910.0960897105077,919.0957974,923.9383692,0.730920226,1.017173051,0.853879591
1.8,956.7303,910.2904906,919.2721929605251,924.1458686,0.730920226,1.017173051,0.853879591
1.81,956.99347,910.4836564635953,919.4474615198657,924.3520611,0.730920226,1.017173051,0.853879591
1.82,957.25525,910.6758121459042,919.6218288841638,924.5571758,0.730920226,1.017173051,0.853879591
1.83,957.5156,910.8669163,919.7952519222848,924.7611711,0.730920226,1.017173051,0.853879591
1.84,957.77454,911.0569847,919.9677452277394,924.9640636,0.730920226,1.017173051,0.853879591
1.85,958.032,911.2459474212928,920.1392370258872,925.165783,0.730920226,1.017173051,0.853879591
1.86,958.2881,911.4339156,920.3098381109238,925.3664423,0.730920226,1.017173051,0.853879591
1.87,958.5427,911.6207528143913,920.4794096388986,925.5659038,0.730920226,1.017173051,0.853879591
1.88,958.796,911.8066463140922,920.6481393553197,925.764358,0.730920226,1.017173051,0.853879591
1.89,959.048,911.9915930299354,920.8160229884256,925.9618023,0.730920226,1.017173051,0.853879591
1.9,959.2986,912.1754948891424,920.9829603312212,926.1581375,0.730920226,1.017173051,0.853879591
1.91,959.54785,912.3583965135174,921.1489952737306,926.3534096,0.730920226,1.017173051,0.853879591
1.92,959.7958,912.5403425612766,921.3141717581858,926.5476642,0.730920226,1.017173051,0.853879591
