strain,RD,DD,TD,biaxial,r_RD,r_DD,r_TD
0.29,747.0356906,726.3288841,739.3284928,734.7554879,0.7349530924991365,1.003253625770526,0.8525024665327052
0.3,749.9226151,728.8403624,741.769846,737.3432965,0.7349530926407275,1.003253625770526,0.8525024665327052
0.31,752.6506196,731.204628,744.0643518,739.7810569,0.7349530927113614,1.003253625770526,0.8525024665327052
0.32,755.2214704,733.4231196,746.2133604,742.0702675,0.7349530927465979,1.003253625770526,0.8525024665327052
0.33,757.6408181,735.5010728,748.2220946,744.2162646,0.7349530927641761,1.003253625770526,0.8525024665327052
0.34,759.9167813,737.446136,750.098238,746.2268228,0.7349530927729453,1.003253625770526,0.8525024665327052
0.35,762.058878,739.2673268,751.8508715,748.1111008,0.7349530927773196,1.003253625770526,0.8525024665327052
0.36,764.0772692,740.9742951,753.4897219,749.8788953,0.734953093,1.003253625770526,0.8525024665327052
0.37,765.9822393,742.5768162,755.0246465,751.5401295,0.7349530927805905,1.003253625770526,0.8525024665327052
0.38,767.7838606,744.0844647,756.4653002,753.1045225,0.7349530927811336,1.003253625770526,0.8525024665327052
0.39,769.4917928,745.5064195,757.8209376,754.5813924,0.7349530927814047,1.003253625770526,0.8525024665327052
0.4,771.1151642,746.8513487,759.1002956,755.9795393,0.7349530927815398,1.003253625770526,0.8525024665327052
0.41,772.6625189,748.1273579,760.3115413,757.307194,0.7349530927816073,1.003253625770526,0.8525024665327052
0.42,774.1417939,749.3419689,761.4622501,758.5719954,0.734953093,1.003253625770526,0.8525024665327052
0.43,775.5603253,750.5021253,762.5594114,759.7809968,0.7349530927816577,1.003253625770526,0.8525024665327052
0.44,776.9248625,751.6142068,763.6094433,760.9406798,0.7349530927816659,1.003253625770526,0.8525024665327052
0.45,778.2415914,752.6840515,764.6182157,762.0569775,0.7349530927816703,1.003253625770526,0.8525024665327052
0.46,779.5161627,753.716984,765.5910782,763.1353022,0.7349530927816721,1.003253625770526,0.8525024665327052
0.47,780.7537225,754.7178445,766.5328903,764.1805754,0.7349530927816732,1.003253625770526,0.8525024665327052
0.48,781.95894,755.6910162,767.448049,765.1972553,0.7349530927816739,1.003253625770526,0.8525024665327052
0.49,783.1360399,756.6404565,768.3405206,766.1893684,0.7349530927816741,1.003253625770526,0.8525024665327052
0.5,784.2888304,757.5697242,769.2138686,767.1605369,0.7349530927816743,1.003253625770526,0.8525024665327052
0.51,785.4207331,758.4820087,770.0712825,768.1140082,0.7349530927816743,1.003253625770526,0.8525024665327052
0.52,786.5348094,759.3801551,770.9156044,769.052681,0.7349530927816743,1.003253625770526,0.8525024665327052
0.53,787.6337875,760.2666905,771.7493553,769.979131,0.7349530927816743,1.003253625770526,0.8525024665327052
0.54,788.720089,761.14385,772.574761,770.8956375,0.7349530927816743,1.003253625770526,0.8525024665327052
0.55,789.7958512,762.0135977,773.3937741,771.8042052,0.7349530927816743,1.003253625770526,0.8525024665327052
0.56,790.8629496,762.8776489,774.208096,772.7065859,0.7349530927816743,1.003253625770526,0.8525024665327052
0.57,791.9230213,763.7374922,775.0191999,773.6043014,0.7349530927816743,1.003253625770526,0.8525024665327052
0.58,792.9774831,764.5944074,775.828348,774.4986615,0.7349530927816743,1.003253625770526,0.8525024665327052
0.59,794.0275499,765.4494825,776.6366101,775.3907813,0.7349530927816743,1.003253625770526,0.8525024665327052
0.6,795.0742537,766.303633,777.4448816,776.2816003,0.7349530927816743,1.003253625770526,0.8525024665327052
0.61,796.1184594,767.1576161,778.2538991,777.1718977,0.7349530927816743,1.003253625770526,0.8525024665327052
0.62,797.1608787,768.0120445,779.0642537,778.0623053,0.7349530927816743,1.003253625770526,0.8525024665327052
0.63,798.2020844,768.8674,779.8764052,778.9533224,0.7349530927816743,1.003253625770526,0.8525024665327052
0.64,799.2425223,769.7240452,780.6906933,779.8453265,0.7349530927816743,1.003253625770526,0.8525024665327052
0.65,800.2825262,770.5822373,781.5073524,780.7385883,0.7349530927816743,1.003253625770526,0.8525024665327052
0.66,801.3223241,771.4421344,782.3265174,781.6332776,0.7349530927816743,1.003253625770526,0.8525024665327052
0.67,802.3620506,772.3038074,783.1482357,782.5294753,0.7349530927816743,1.003253625770526,0.8525024665327052
0.68,803.4017551,773.1672476,783.9724751,783.4271813,0.7349530927816743,1.003253625770526,0.8525024665327052
0.69,804.4414123,774.0323767,784.799134,784.3263249,0.7349530927816743,1.003253625770526,0.8525024665327052
0.7,805.4809248,774.8990496,785.6280439,785.226767,0.7349530927816743,1.003253625770526,0.8525024665327052
0.71,806.5201349,775.7670653,786.4589806,786.1283115,0.7349530927816743,1.003253625770526,0.8525024665327052
0.72,807.5588287,776.636171,787.2916681,787.0307097,0.7349530927816743,1.003253625770526,0.8525024665327052
0.73,808.5967405,777.5060659,788.125783,787.9336639,0.7349530927816743,1.003253625770526,0.8525024665327052
0.74,809.6335611,778.3764098,788.9609625,788.8368358,0.7349530927816743,1.003253625770526,0.8525024665327052
0.75,810.6689397,779.2468241,789.7968056,789.7398484,0.7349530927816743,1.003253625770526,0.8525024665327052
0.76,811.7024905,780.1168986,790.6328803,790.642292,0.7349530927816743,1.003253625770526,0.8525024665327052
0.77,812.7337955,780.9861937,791.4687256,791.5437271,0.7349530927816743,1.003253625770526,0.8525024665327052
0.78,813.7624088,781.8542451,792.3038556,792.4436886,0.7349530927816743,1.003253625770526,0.8525024665327052
0.79,814.7878593,782.7205655,793.1377626,793.3416882,0.7349530927816743,1.003253625770526,0.8525024665327052
0.8,815.8096548,783.5846493,793.9699202,794.2372184,0.7349530927816743,1.003253625770526,0.8525024665327052
0.81,816.8272847,784.4459745,794.7997867,795.1297551,0.7349530927816743,1.003253625770526,0.8525024665327052
0.82,817.8402227,785.3040056,795.6268068,796.0187602,0.7349530927816743,1.003253625770526,0.8525024665327052
0.83,818.8479301,786.1581965,796.4504154,796.9036846,0.7349530927816743,1.003253625770526,0.8525024665327052
0.84,819.8498587,787.0079936,797.27004,797.7839715,0.7349530927816743,1.003253625770526,0.8525024665327052
0.85,820.8454501,787.8528345,798.0851,798.6590548,0.7349530927816743,1.003253625770526,0.8525024665327052
0.86,821.8341434,788.6921557,798.8950143,799.5283673,0.7349530927816743,1.003253625770526,0.8525024665327052
0.87,822.8153745,789.5253921,799.6992002,800.3913397,0.7349530927816743,1.003253625770526,0.8525024665327052
0.88,823.7885768,790.3519769,800.4970742,801.2474012,0.7349530927816743,1.003253625770526,0.8525024665327052
0.89,824.7531869,791.171348,801.2880577,802.0959851,0.7349530927816743,1.003253625770526,0.8525024665327052
0.9,825.7086459,791.9829481,802.0715776,802.9365299,0.7349530927816743,1.003253625770526,0.8525024665327052
0.91,826.6543992,792.7862256,802.8470668,803.7684793,0.7349530927816743,1.003253625770526,0.8525024665327052
0.92,827.5899023,793.580639,803.6139692,804.5912874,0.7349530927816743,1.003253625770526,0.8525024665327052
0.93,828.5146194,794.3656566,804.3717383,805.4044177,0.7349530927816743,1.003253625770526,0.8525024665327052
0.94,829.4280289,795.1407608,805.119843,806.2073484,0.7349530927816743,1.003253625770526,0.8525024665327052
0.95,830.3296237,795.905449,805.8577671,806.9995722,0.7349530927816743,1.003253625770526,0.8525024665327052
0.96,831.2189124,796.6592342,806.585011,807.780598,0.7349530927816743,1.003253625770526,0.8525024665327052
0.97,832.0954244,797.4016503,807.3010964,808.5499554,0.7349530927816743,1.003253625770526,0.8525024665327052
0.98,832.9587083,798.1322503,808.0055644,809.3071933,0.7349530927816743,1.003253625770526,0.8525024665327052
0.99,833.8083382,798.8506123,808.6979821,810.0518862,0.7349530927816743,1.003253625770526,0.8525024665327052
1,834.6439107,799.5563366,809.3779392,810.7836308,0.7349530927816743,1.003253625770526,0.8525024665327052
1.01,835.4650523,800.2490527,810.0450553,811.5020532,0.7349530927816743,1.003253625770526,0.8525024665327052
1.02,836.2714165,800.9284166,810.698977,812.2068067,0.7349530927816743,1.003253625770526,0.8525024665327052
1.03,837.0626897,801.5941165,811.3393836,812.8975765,0.7349530927816743,1.003253625770526,0.8525024665327052
1.04,837.8385889,802.2458701,811.9659847,813.5740785,0.7349530927816743,1.003253625770526,0.8525024665327052
1.05,838.598869,802.8834322,812.5785275,814.2360652,0.7349530927816743,1.003253625770526,0.8525024665327052
1.06,839.3433181,803.5065897,813.1767918,814.8833223,0.7349530927816743,1.003253625770526,0.8525024665327052
1.07,840.0717653,804.1151691,813.7605979,815.5156753,0.7349530927816743,1.003253625770526,0.8525024665327052
1.08,840.7840766,804.7090327,814.3298022,816.1329861,0.7349530927816743,1.003253625770526,0.8525024665327052
1.09,841.4801603,805.2880836,814.8843028,816.7351576,0.7349530927816743,1.003253625770526,0.8525024665327052
1.1,842.1599667,805.8522655,815.4240388,817.3221341,0.7349530927816743,1.003253625770526,0.8525024665327052
1.11,842.8234905,806.4015647,815.9489927,817.8939031,0.7349530927816743,1.003253625770526,0.8525024665327052
1.12,843.4707697,806.9360094,816.4591893,818.4504944,0.7349530927816743,1.003253625770526,0.8525024665327052
1.13,844.1018882,807.4556718,816.9546984,818.9919826,0.7349530927816743,1.003253625770526,0.8525024665327052
1.14,844.7169759,807.9606685,817.4356344,819.5184868,0.7349530927816743,1.003253625770526,0.8525024665327052
1.15,845.3162092,808.4511605,817.9021569,820.0301718,0.7349530927816743,1.003253625770526,0.8525024665327052
1.16,845.8998124,808.927355,818.3544723,820.5272487,0.7349530927816743,1.003253625770526,0.8525024665327052
1.17,846.4680566,809.3895041,818.7928324,821.0099743,0.7349530927816743,1.003253625770526,0.8525024665327052
1.18,847.0212621,809.8379068,819.2175368,821.4786531,0.7349530927816743,1.003253625770526,0.8525024665327052
1.19,847.5597952,810.2729065,819.6289295,821.9336344,0.7349530927816743,1.003253625770526,0.8525024665327052
1.2,848.0840688,810.6948909,820.0274,822.3753126,0.7349530927816743,1.003253625770526,0.8525024665327052
1.21,848.5945456,811.1042956,820.4133858,822.8041307,0.7349530927816743,1.003253625770526,0.8525024665327052
1.22,849.0917317,811.5015976,820.7873666,823.2205734,0.7349530927816743,1.003253625770526,0.8525024665327052
1.23,849.57618,811.8873186,821.149867,823.625171,0.7349530927816743,1.003253625770526,0.8525024665327052
1.24,850.048487,812.262022,821.5014541,824.0184963,0.7349530927816743,1.003253625770526,0.8525024665327052
1.25,850.5092947,812.6263148,821.8427388,824.4011658,0.7349530927816743,1.003253625770526,0.8525024665327052
1.26,850.9592836,812.9808403,822.1743692,824.7738333,0.7349530927816743,1.003253625770526,0.8525024665327052
1.27,851.3991766,813.3262827,822.4970341,825.137194,0.7349530927816743,1.003253625770526,0.8525024665327052
1.28,851.8297351,813.6633627,822.8114596,825.49198,0.7349530927816743,1.003253625770526,0.8525024665327052
1.29,852.2517556,813.9928343,823.1184056,825.8389575,0.7349530927816743,1.003253625770526,0.8525024665327052
1.3,852.666071,814.3154865,823.4186668,826.1789277,0.7349530927816743,1.003253625770526,0.8525024665327052
1.31,853.0735433,814.6321358,823.7130662,826.5127203,0.7349530927816743,1.003253625770526,0.8525024665327052
1.32,853.4750666,814.943629,824.0024572,826.8411955,0.7349530927816743,1.003253625770526,0.8525024665327052
1.33,853.871561,815.250838,824.2877184,827.1652389,0.7349530927816743,1.003253625770526,0.8525024665327052
1.34,854.2639686,815.5546553,824.5697496,827.4857572,0.7349530927816743,1.003253625770526,0.8525024665327052
1.35,854.6532535,815.8559942,824.8494712,827.8036783,0.7349530927816743,1.003253625770526,0.8525024665327052
1.36,855.0403973,816.1557849,825.1278207,828.1199469,0.7349530927816743,1.003253625770526,0.8525024665327052
1.37,855.4263956,816.4549704,825.4057486,828.4355213,0.7349530927816743,1.003253625770526,0.8525024665327052
1.38,855.8122534,816.7545027,825.6842146,828.7513684,0.7349530927816743,1.003253625770526,0.8525024665327052
1.39,856.1989831,817.0553408,825.9641849,829.0684624,0.7349530927816743,1.003253625770526,0.8525024665327052
1.4,856.5876008,817.3584468,826.2466295,829.387781,0.7349530927816743,1.003253625770526,0.8525024665327052
1.41,856.9791191,817.6647795,826.5325144,829.7102981,0.7349530927816743,1.003253625770526,0.8525024665327052
1.42,857.3745487,817.9752957,826.8228038,830.036986,0.7349530927816743,1.003253625770526,0.8525024665327052
1.43,857.7748883,818.2909406,827.1184502,830.3688049,0.7349530927816743,1.003253625770526,0.8525024665327052
1.44,858.1811242,818.6126474,827.4203937,830.7067032,0.7349530927816743,1.003253625770526,0.8525024665327052
1.45,858.5942263,818.9413334,827.7295585,831.0516129,0.7349530927816743,1.003253625770526,0.8525024665327052
1.46,859.0151406,819.2778931,828.0468457,831.4044431,0.7349530927816743,1.003253625770526,0.8525024665327052
1.47,859.4447901,819.6231989,828.3731339,831.7660805,0.7349530927816743,1.003253625770526,0.8525024665327052
1.48,859.8840642,819.9780912,828.7092692,832.1373789,0.7349530927816743,1.003253625770526,0.8525024665327052
1.49,860.3338215,820.3433805,829.0560679,832.5191626,0.7349530927816743,1.003253625770526,0.8525024665327052
1.5,860.7948806,820.7198395,829.4143077,832.9122168,0.7349530927816743,1.003253625770526,0.8525024665327052
1.51,861.2680189,821.1082012,829.7847262,833.3172869,0.7349530927816743,1.003253625770526,0.8525024665327052
1.52,861.7539687,821.5091559,830.1680179,833.7350746,0.7349530927816743,1.003253625770526,0.8525024665327052
1.53,862.2534133,821.9233466,830.5648296,834.166234,0.7349530927816743,1.003253625770526,0.8525024665327052
1.54,862.7669836,822.3513669,830.9757578,834.6113688,0.7349530927816743,1.003253625770526,0.8525024665327052
1.55,863.2952577,822.7937595,831.4013481,835.0710312,0.7349530927816743,1.003253625770526,0.8525024665327052
1.56,863.8387541,823.2510107,831.8420886,835.545716,0.7349530927816743,1.003253625770526,0.8525024665327052
1.57,864.3979333,823.7235513,832.2984117,836.0358619,0.7349530927816743,1.003253625770526,0.8525024665327052
1.58,864.9731943,824.2117535,832.7706903,836.5418479,0.7349530927816743,1.003253625770526,0.8525024665327052
1.59,865.564875,824.7159314,833.2592389,837.0639942,0.7349530927816743,1.003253625770526,0.8525024665327052
1.6,866.1732485,825.2363373,833.7643094,837.6025581,0.7349530927816743,1.003253625770526,0.8525024665327052
1.61,866.7985251,825.773164,834.2860935,838.1577366,0.7349530927816743,1.003253625770526,0.8525024665327052
1.62,867.4408532,826.3265449,834.8247234,838.7296666,0.7349530927816743,1.003253625770526,0.8525024665327052
1.63,868.1003162,826.8965522,835.3802688,839.3184223,0.7349530927816743,1.003253625770526,0.8525024665327052
1.64,868.7769382,827.4832011,835.9527427,839.9240208,0.7349530927816743,1.003253625770526,0.8525024665327052
